operation,message_bytes,mean_ms,median_ms,p95_ms,stdev_ms,ops_per_sec
Key Generation,0,9.5454,9.4469,10.5435,0.6832,104.8
"Hash CH(m,r)",64,13.0818,13.0006,14.4490,1.0074,76.4
Verify,64,12.8784,12.8367,13.6854,0.5504,77.6
Collision (redaction),64,0.2513,0.2343,0.3088,0.0651,3979.6
"Hash CH(m,r)",256,13.1913,12.8135,15.4400,2.1117,75.8
Verify,256,12.9400,13.0034,13.7670,0.5801,77.3
Collision (redaction),256,0.2623,0.2369,0.3435,0.0901,3813.1
"Hash CH(m,r)",1024,13.1609,13.0717,14.1869,0.8610,76.0
Verify,1024,13.0566,12.9506,13.8389,1.6363,76.6
Collision (redaction),1024,0.2448,0.2347,0.2811,0.0389,4085.6
"Hash CH(m,r)",4096,12.9694,13.0282,13.5919,0.5032,77.1
Verify,4096,13.0874,13.0414,13.9788,0.8054,76.4
Collision (redaction),4096,0.2512,0.2430,0.2858,0.0243,3981.4
"Hash CH(m,r)",16384,13.0483,13.0316,13.8234,0.9337,76.6
Verify,16384,13.4011,13.0521,16.9022,1.4625,74.6
Collision (redaction),16384,0.2885,0.2646,0.3345,0.1126,3465.6
